Study,Comparison,CN,CM,CSD,TN,TM,TSD,Climate,Region,Rest:graze ratio,Stock type,Stocking rate difference,Common control
Alemseged et al. 2011,CG-SRG,6,1080,171.464282,13,280,144.222051,Arid/Semi arid,Australia/New Zealand,NA,Unknown,NA,1
Anderson 1988,UG-SRG,40,771.5,85.55992052,8,2067.5,40.30508653,Arid/Semi arid,Nth America,9,Cattle,NA,1
Anderson 1988,CG-SRG,40,771.5,85.55992052,38,971,195.1614716,Arid/Semi arid,Nth America,9,Cattle,Greater,2
Badgery 2017,CG-SRG,360,2550,NA,360,2000,NA,Temperate,Australia/New Zealand,19,Sheep,Equal,3
Badgery 2017,CG-SRG,360,2150,NA,360,2000,NA,Temperate,Australia/New Zealand,19,Sheep,Equal,4
Badgery 2017,CG-SRG,360,2800,NA,360,2000,NA,Temperate,Australia/New Zealand,19,Sheep,Equal,5
Badgery 2017,CG-SRG,360,1850,NA,360,1450,NA,Temperate,Australia/New Zealand,19,Sheep,Equal,6
Badgery 2017,CG-SRG,360,1850,NA,360,1200,NA,Temperate,Australia/New Zealand,19,Sheep,Equal,6
Badgery 2017,CG-SRG,360,1900,NA,360,1450,NA,Temperate,Australia/New Zealand,19,Sheep,Equal,7
Badgery 2017,CG-SRG,360,2000,NA,360,1450,NA,Temperate,Australia/New Zealand,19,Sheep,Equal,8
Badgery 2017,CG-SRG,360,2250,NA,360,1200,NA,Temperate,Australia/New Zealand,19,Sheep,Equal,9
Badgery 2017,CG-SRG,360,1650,NA,360,1200,NA,Temperate,Australia/New Zealand,19,Sheep,Equal,10
Badgery et al. 2017a,CG-SRG,540,2480,940,540,2760,1170,Temperate,Australia/New Zealand,3,Sheep,Equal,11
Badgery et al. 2017a,CG-SRG,540,3160,1240,540,2970,1310,Temperate,Australia/New Zealand,3,Sheep,Equal,12
Badgery et al. 2017a,CG-SRG,540,4280,1200,540,3570,1320,Temperate,Australia/New Zealand,3,Sheep,Equal,13
